Image_Name,L_hat,Lambda_hat,N_MC,T_Threshold,P_Quantile,P_MC,P_Theory,P_Abs_Error,Q_MC,Q_Theory,Q_Abs_Error
1.jpg,175.4871852,2.013914889,10000000,100,0.999,0.029282,0.029269891,1.21E-05,108.9123766,108.8865067,0.025869931
10.png,5.531368302,0.266105951,10000000,100,0.999,0,1.73E-07,1.73E-07,58.89871398,58.9393239,0.040609919
11.png,5.642437055,0.276439728,10000000,100,0.999,0,8.79E-08,8.79E-08,57.35969631,57.40089451,0.041198196
12.png,5.552480495,0.33418041,10000000,100,0.999,0,5.37E-10,5.37E-10,47.00423465,47.03775195,0.033517305
13.png,5.698248129,0.321393099,10000000,100,0.999,0,2.13E-09,2.13E-09,49.58310442,49.65869953,0.075595112
14.png,3.990807547,0.452241241,10000000,100,0.999,0,3.33E-16,3.33E-16,28.87677,28.84723769,0.029532311
15.jpg,48.24780897,1.320472934,10000000,100,0.999,0,0,0,54.98068846,54.97003526,0.010653205
2.jpg,49.12156986,1.791024036,10000000,100,0.999,0,0,0,41.11953806,41.12370598,0.004167922
3.png,5.536531923,0.123906571,10000000,100,0.999,0.0101742,0.010180414,6.21E-06,126.6489715,126.6491772,0.000205699
4.png,5.524108121,0.12119625,10000000,100,0.999,0.0120967,0.0120452,5.15E-05,129.6132493,129.3114759,0.301773397
5.png,5.493493091,0.106702056,10000000,100,0.999,0.0297988,0.029839066,4.03E-05,146.613356,146.4007855,0.21257051
6.png,5.182568109,0.098777425,10000000,100,0.999,0.0372331,0.037287694,5.46E-05,152.6671716,152.889275,0.222103492
7.png,5.768426044,0.137161328,10000000,100,0.999,0.0052756,0.005273337,2.26E-06,117.3603554,117.2013059,0.159049442
8.png,3.993557881,0.584711709,10000000,100,0.999,0,0,0,22.30047219,22.32005478,0.019582598
9.jpg,44.04712821,1.593721927,10000000,100,0.999,0,0,0,42.33079186,42.3102885,0.020503359
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
